1726876800000,63201.05000000,63201.06000000,63186.00000000,63196.00000000,10.91101000,1726876859999,689505.82620870,2464,6.94903000,439120.77141390,0
1726876860000,63196.01000000,63196.01000000,63150.41000000,63159.99000000,4.52051000,1726876919999,285590.29011170,1304,0.88110000,55649.60550910,0
1726876920000,63160.00000000,63180.00000000,63151.00000000,63173.98000000,6.12742000,1726876979999,387065.74605470,2025,4.54053000,286823.99195220,0
1726876980000,63173.99000000,63178.00000000,63150.41000000,63150.41000000,7.31540000,1726877039999,462074.28482280,1089,1.10681000,69912.52112660,0
1726877040000,63150.42000000,63150.42000000,63112.94000000,63112.94000000,4.34547000,1726877099999,274311.89423060,832,0.36810000,23237.97493600,0
1726877100000,63112.94000000,63153.00000000,63112.94000000,63143.09000000,8.35736000,1726877159999,527644.56267390,2709,6.55837000,414055.95518770,0
1726877160000,63143.10000000,63143.10000000,63112.00000000,63112.00000000,4.58972000,1726877219999,289741.95367120,721,0.51735000,32656.80652800,0
1726877220000,63112.00000000,63125.98000000,63112.00000000,63119.15000000,2.38679000,1726877279999,150645.81162140,807,1.55721000,98283.54186180,0
1726877280000,63119.15000000,63119.16000000,63104.10000000,63104.10000000,3.12679000,1726877339999,197322.05890390,390,1.46920000,92713.12728980,0
1726877340000,63104.10000000,63119.77000000,63088.53000000,63118.62000000,8.95097000,1726877399999,564862.71634390,1798,6.02666000,380314.80582560,0
1726877400000,63118.62000000,63118.62000000,63094.00000000,63094.00000000,4.21046000,1726877459999,265702.53603430,688,0.37209000,23479.28749500,0
1726877460000,63094.01000000,63104.00000000,63076.45000000,63076.46000000,8.05969000,1726877519999,508449.91263050,1034,4.79897000,302740.46005100,0
1726877520000,63076.45000000,63076.46000000,63042.08000000,63049.99000000,8.59269000,1726877579999,541796.46061930,1355,2.11896000,133618.02130490,0
1726877580000,63049.98000000,63049.98000000,63040.00000000,63040.00000000,2.82696000,1726877639999,178220.57967410,520,0.66786000,42102.91846450,0
1726877640000,63040.00000000,63072.00000000,63040.00000000,63071.18000000,3.06856000,1726877699999,193492.45053650,1296,2.01465000,127025.65764120,0
1726877700000,63071.19000000,63071.19000000,63058.00000000,63058.01000000,8.44496000,1726877759999,532569.54899440,513,2.47585000,156124.54279920,0
1726877760000,63058.00000000,63088.00000000,63058.00000000,63088.00000000,3.71661000,1726877819999,234441.13483660,1203,2.28315000,144011.59846680,0
1726877820000,63088.00000000,63100.00000000,63088.00000000,63097.99000000,3.81238000,1726877879999,240539.16651890,980,1.82768000,115311.09379170,0
