Date,Open,High,Low,Close,Volume
2024-07-27T15:00:00+0000,69003.229,69098.795,68604.108,68837.215,1.131637121
2024-07-27T16:00:00+0000,68868.43,68994.715,68665.08,68694.77,0.020876998
2024-07-27T17:00:00+0000,68697.45,68751.691,68429.7,68565.4975,0.108265405
2024-07-27T18:00:00+0000,68553.1815,68999.372,68553.1815,68639.3825,0.012149144
2024-07-27T19:00:00+0000,68522.38,68648.65,67929.2055,68259.3785,0.001505042
2024-07-27T20:00:00+0000,68230.9485,68389.8095,66730.655,67811.686,0.936481875
2024-07-27T21:00:00+0000,67777.592,69125.819,67592.3315,68854.15,0.030910458
2024-07-27T22:00:00+0000,68728.305,68832.56,68579.615,68621.373,0.059766253
2024-07-27T23:00:00+0000,68554.179,68554.179,67976.581,67976.581,0.05742456
2024-07-28T00:00:00+0000,67813.135,68071.92,67375.38,67975.42,0.010777365
2024-07-28T01:00:00+0000,67982.395,68239.3155,67921.35,68149.461,0.001114942
2024-07-28T02:00:00+0000,68099.235,68173.002,67987.09,68173.002,0.000934949
2024-07-28T03:00:00+0000,68142.455,68171.005,67957.587,67957.587,0.000029381
2024-07-28T04:00:00+0000,67974.067,68037.105,67363.0,67363.0,0.003024519
2024-07-28T05:00:00+0000,67408.203,67471.5255,67163.31,67429.125,0.001508011
2024-07-28T06:00:00+0000,67458.17,67581.2695,67416.605,67512.525,0.000302986
2024-07-28T07:00:00+0000,67487.295,67557.8275,67329.594,67557.8275,0.080034324
2024-07-28T08:00:00+0000,67509.8215,67515.785,67249.3,67365.885,0.013992224
2024-07-28T09:00:00+0000,67405.215,67544.5445,67326.1175,67454.55,0.000034605
2024-07-28T10:00:00+0000,67423.19,67675.663,67403.236,67604.93,0.001595851
2024-07-28T11:00:00+0000,67597.2145,68001.795,67588.267,67867.96,0.010846641
2024-07-28T12:00:00+0000,67821.352,68106.9535,67749.105,68028.3,0.000015474
2024-07-28T13:00:00+0000,68032.0675,68063.67,67864.845,67992.55,0.00576186
2024-07-28T14:00:00+0000,68033.6,68033.6,67684.87,67763.525,0.004935667
2024-07-28T15:00:00+0000,67651.955,67783.8045,67606.585,67651.594,0.000031563
2024-07-28T16:00:00+0000,67689.793,67731.1285,67631.1,67691.996,0.004632886
2024-07-28T17:00:00+0000,67714.795,67977.065,67714.795,67972.45,0.000631801
2024-07-28T18:00:00+0000,67995.1385,68325.305,67971.3,68229.945,0.002161481
2024-07-28T19:00:00+0000,68238.825,68303.605,68077.7,68115.21,0.010567474
2024-07-28T20:00:00+0000,68149.8745,68176.078,67945.645,67991.1945,0.03075849
2024-07-28T21:00:00+0000,68032.505,68090.82,67824.4,68019.628,0.006097743
2024-07-28T22:00:00+0000,68010.4115,68264.546,67943.2825,68008.543,0.054709564
2024-07-28T23:00:00+0000,68052.65,68257.86,67951.498,68257.6,0.299135626
2024-07-29T00:00:00+0000,68253.55,68985.8,68179.86,68728.63,0.059807196
2024-07-29T01:00:00+0000,68757.0425,68822.195,68393.5,68548.5835,0.011279491
2024-07-29T02:00:00+0000,68546.9305,69598.4615,68528.79,69560.93,1.641637139
2024-07-29T03:00:00+0000,69533.09,69710.207,69317.465,69330.607,0.08591888
2024-07-29T04:00:00+0000,69314.9885,69415.364,69196.147,69384.7,3.432697812
2024-07-29T05:00:00+0000,69414.0215,69745.4241939545,69407.3025,69704.71,0.001873691
2024-07-29T06:00:00+0000,69731.4876939545,69837.1542078085,69585.6945,69592.053,0.009023261
2024-07-29T07:00:00+0000,69558.288,69605.271,69429.95,69490.305,0.19268
2024-07-29T08:00:00+0000,69506.75,69705.75,69404.055,69512.5795,0.017661344
2024-07-29T09:00:00+0000,69480.03,69615.575,69427.2,69491.8,0.042735083
2024-07-29T10:00:00+0000,69479.8925,69709.85,69386.1285,69612.703,0.0
2024-07-29T11:00:00+0000,69660.02,69813.6185,69586.335,69627.528,0.006965493
2024-07-29T12:00:00+0000,69610.31,69954.1835,69407.79,69792.192,0.9071155
2024-07-29T13:00:00+0000,69802.922,70015.69,69204.207,69257.165,0.016013768
2024-07-29T14:00:00+0000,69314.5,69314.5,68097.05,68227.95,0.429457747
2024-07-29T15:00:00+0000,68186.195,68276.216,67677.765,68095.37,0.092018489
2024-07-29T16:00:00+0000,68062.26,68107.834,66860.313,66916.651,0.00716578
2024-07-29T17:00:00+0000,66760.05,67147.95,66438.145,66985.6035,0.061310027
2024-07-29T18:00:00+0000,67047.1845,67504.71,66923.882,67421.9345,0.040354652
2024-07-29T19:00:00+0000,67389.4,67574.738,67247.98,67290.602,0.002900728
2024-07-29T20:00:00+0000,67251.3755,67397.6975,67160.827,67390.705,0.0032
2024-07-29T21:00:00+0000,67376.845,67524.615,67046.1645,67509.15,0.007201572
2024-07-29T22:00:00+0000,67459.335,67563.8425,67160.3495,67234.769,0.007183568
2024-07-29T23:00:00+0000,67204.287,67256.812,66636.64,66787.975,0.036503802
2024-07-30T00:00:00+0000,66754.951,66866.155,65912.427,66552.535,0.031484585
2024-07-30T01:00:00+0000,66567.858,66858.947,66089.75,66194.6165,0.012165734
2024-07-30T02:00:00+0000,66245.4045,66446.7,66008.75,66393.75,0.102079909
2024-07-30T03:00:00+0000,66472.142,66649.915,66443.116,66582.2,0.001169257
2024-07-30T04:00:00+0000,66610.69,66773.6,66516.085,66689.115,0.06570419
2024-07-30T05:00:00+0000,66753.911,66819.418,66341.1855,66481.895,0.092622383
2024-07-30T06:00:00+0000,66493.6535,66774.53,66467.7645,66774.53,0.006688222
2024-07-30T07:00:00+0000,66813.004,66993.953,66792.9,66918.295,0.230525524
2024-07-30T08:00:00+0000,66949.42,66995.324,66713.815,66784.133,0.069935071
2024-07-30T09:00:00+0000,66836.674,66878.165,66458.688,66599.9275,0.000664423
2024-07-30T10:00:00+0000,66616.055,66663.448,66438.8,66594.45,0.00717656
2024-07-30T11:00:00+0000,66597.11,66686.87,66486.465,66574.22,0.000746932
2024-07-30T12:00:00+0000,66560.769,66806.55,66306.4735,66650.1,0.078439723
2024-07-30T13:00:00+0000,66696.095,66835.05,66321.56,66363.665,0.001479485
2024-07-30T14:00:00+0000,66295.81,66406.384,65680.173,65680.173,1.012584168
2024-07-30T15:00:00+0000,65781.35,66245.111,65555.282,66190.842,0.211840505
2024-07-30T16:00:00+0000,66219.117,66520.76,66122.315,66188.35,0.000119338
2024-07-30T17:00:00+0000,66147.6415,66147.6415,65736.845,65841.003,0.06451681
2024-07-30T18:00:00+0000,65890.24,66043.678,65610.0345,65816.725,0.049857175
2024-07-30T19:00:00+0000,65786.2,65974.466,65543.0,65787.335,0.016570274
2024-07-30T20:00:00+0000,65932.1075,66206.295,65358.014,66181.3015,0.042171468
2024-07-30T21:00:00+0000,66144.85,66298.035,65944.659,66298.035,0.000031796
2024-07-30T22:00:00+0000,66331.0,66337.612,66125.899,66210.8045,0.000030793
2024-07-30T23:00:00+0000,66252.8055,66294.58,66108.2575,66177.15,0.000030815
2024-07-31T00:00:00+0000,66204.2,66389.9175,65914.655,66355.5195,0.003034283
2024-07-31T01:00:00+0000,66315.855,66393.3,66127.439,66285.4,0.000034293
2024-07-31T02:00:00+0000,66279.7,66371.495,66060.345,66105.15,0.000015567
2024-07-31T03:00:00+0000,66108.3765,66216.965,66016.0565,66066.5595,0.000031735
2024-07-31T04:00:00+0000,66091.219,66091.219,65530.12,65758.955,0.012939948
2024-07-31T05:00:00+0000,65791.45,66140.4455,65571.51,66137.302,0.010182532
2024-07-31T06:00:00+0000,66185.5895,66514.13,66146.1,66456.5595,0.252159478
2024-07-31T07:00:00+0000,66442.67,66509.7135,66190.45,66194.346,0.000015371
2024-07-31T08:00:00+0000,66218.15,66347.638,66037.4935,66298.9105,0.000015712
2024-07-31T09:00:00+0000,66309.65,66348.2825,66151.345,66250.23,0.000674377
2024-07-31T10:00:00+0000,66276.7,66276.7,65935.9205,65975.825,0.000046512
2024-07-31T11:00:00+0000,65942.3,66112.41,65942.3,66078.7595,0.014554308
2024-07-31T12:00:00+0000,66100.007,66262.1,65965.3535,66083.7185,0.000035329
2024-07-31T13:00:00+0000,66163.5,66805.6,66163.5,66499.355,0.128632668
2024-07-31T14:00:00+0000,66551.265,66716.76,66017.263,66423.3055,0.033819352
2024-07-31T15:00:00+0000,66393.982,66509.955,66334.965,66356.7475,0.08607007
2024-07-31T16:00:00+0000,66398.385,66737.838,66315.143,66357.847,0.203366294
2024-07-31T17:00:00+0000,66329.8,66786.5295,66291.59,66619.145,0.00158039
2024-07-31T18:00:00+0000,66621.4085,66664.0,66120.55,66461.032,0.001834594
2024-07-31T19:00:00+0000,66508.2175,66621.235,65000.0,65209.0555,0.061685324
2024-07-31T20:00:00+0000,65137.527,65351.6395,64547.289516129,64593.042,0.146365673
2024-07-31T21:00:00+0000,64553.6895,65106.136,64553.6895,64941.061,0.040849878
