1722470400000,64628.01000000,64841.29000000,64316.55000000,64645.90000000,1271.22941000,1722473999999,82114039.53563540,97642,522.34659000,33757519.41775970,0
1722474000000,64645.90000000,64816.01000000,64099.00000000,64202.00000000,1394.76324000,1722477599999,89743281.05780140,86256,627.06202000,40358535.97648920,0
1722477600000,64202.00000000,64254.00000000,63900.00000000,64110.01000000,1829.24939000,1722481199999,117139756.46044330,102737,711.01577000,45538746.99070480,0
1722481200000,64110.00000000,64139.82000000,63750.00000000,63936.01000000,1273.19128000,1722484799999,81406488.63066900,73796,555.07645000,35500120.76617170,0
1722484800000,63936.01000000,64058.00000000,63613.33000000,63740.41000000,1258.10705000,1722488399999,80292888.22408630,85198,492.73639000,31454942.92972140,0
1722488400000,63740.41000000,64357.38000000,63584.00000000,64303.99000000,1574.31338000,1722491999999,100770272.15003440,85065,868.65525000,55624949.88618740,0
1722492000000,64304.00000000,64454.00000000,64124.00000000,64226.00000000,767.67304000,1722495599999,49337668.00441470,53255,356.38263000,22904821.91479310,0
1722495600000,64226.00000000,64488.00000000,64216.71000000,64328.59000000,507.42839000,1722499199999,32661595.85406670,51154,271.57935000,17481039.19371560,0
1722499200000,64328.60000000,64560.01000000,64310.00000000,64507.17000000,671.75258000,1722502799999,43305520.44761630,41670,395.92117000,25524388.71874100,0
1722502800000,64507.18000000,64701.41000000,64441.20000000,64466.00000000,741.11821000,1722506399999,47847882.18476740,42603,352.00848000,22728808.10800880,0
1722506400000,64466.01000000,64610.01000000,64299.87000000,64584.55000000,679.91455000,1722509999999,43810085.12213980,39330,357.42652000,23033376.78992670,0
1722510000000,64584.54000000,64690.00000000,64467.40000000,64674.25000000,562.26161000,1722513599999,36311216.57287460,46393,314.59434000,20318507.35275660,0
1722513600000,64674.26000000,64926.52000000,64634.89000000,64883.98000000,793.66658000,1722517199999,51429056.81199830,56399,388.34054000,25162015.49965830,0
1722517200000,64883.99000000,64949.58000000,64466.21000000,64754.03000000,824.85890000,1722520799999,53371330.35039280,65493,375.44634000,24297616.61582850,0
